meeting_id,meeting_type,split,speaker,text,word_count,action_item,decision,hedging_score,topic
EN2001b,OTHER,test,FEO066,YOU LOOK QUITE FUNNY AT THE MOMENT TIM,8,0,0,0,general
EN2001b,OTHER,test,MEO069,THIS ISN'T SUPPOSED TO LOOK LIKE JUST AH SOD THAT OKAY THERE,12,0,0,0,general
EN2001b,OTHER,test,MEO069,GROUP K. DA YEAH YEAH I GUESS WHATEVER IT'S YEAH I NEVER GET THIS SO WHAT'S THE POINT OF IF THIS IS STRAPLESS IF THIS STRAP'S SUPPOSED TO GO BEHIND M I OBVIOUSLY DOING THIS WRONG OBVIOUSLY FAILING THIS LIKE WHATEV CALLING CENTRE AND TRA,45,0,0,1,timeline
EN2001b,OTHER,test,FEO065,YOU YOU HAVE THIS GOING BEHIND YOUR EARS THE YEAH,10,0,0,0,timeline
EN2001b,OTHER,test,MEO069,LIKE THIS AND THEN YEAH YOU KNOW WHAT THE SHIT HAS TO DO NOW,14,1,0,0,general
EN2001b,OTHER,test,MEO069,OKAY YES SO UM ACTUALLY I JUST REALISE I DON'T HAVE POWER LET ME JUST SWITCH ON THE OTHER WHICH IS GONNA RUN OUT OKAY,25,1,0,0,general
EN2001b,OTHER,test,MEO069,SO THERE'S PROBABLY NOT MUCH TO TALK ABOUT AT THE MOMENT IN TERMS OF LIKE TALKING ABOUT EACH OTHER'S STUFF I MEAN BEYOND WHAT WE'VE BEEN TALKING ABOUT YESTERDAY,29,0,0,2,general
EN2001b,OTHER,test,MEE068,YEAH THAT'S TRUE I THINK,5,0,0,1,general
EN2001b,OTHER,test,MEO069,SO WHAT I'VE BEEN THINKING IS MAYBE IF WE TRY TO REALLY MAKE SENSE TOGETHER OF THE X. M. L. FORMAT TO BE SURE THAT WE CAN ALL PRODUCE THE DATA THAT WE ARE PRODUCING IN A WAY OR AT LEAST I MEAN I GUESS MY DATA I'LL PROBABLY LOAD IN FROM COMPLETELY DIFFERENT WAY ANYWAY BECAUSE IT'S MATRIX BUT ALL THIS STUFF THAT GOES WITH ANNOTATION THAT WE HAVE IT IN THE RIGHT FORMAT MAYBE IF WE JUST SORT OF POOL WHAT WE KNOW ABOUT THE X. M. L. FORMAT AND TRY TO MAKE SENSE OF IT I DON'T AT ALL KNOW HOW TO GO ABOUT THIS UM WHAT I DID JUST NOW IS I DOWNLOADED UM I DOWNLOADED SOME FILES SOME X. M. L. FILES AND I WAS THINKING IF WE MAYBE JUST SHOULD GO THROUGH SOME OF THEM AND LIKE TRY TO SEE IF YOU UNDERSTAND THE GENERAL STRUCTURE AND POOL TOGETHER WHAT WE THINK ABOUT THE STRUCTURE,161,1,0,7,general
EN2001b,OTHER,test,MEO069,WHAT WE THINK THAT THINGS MEAN AND THEN TALK ABOUT HOW THE ANNOTATION FOR INFORMATION DENSITY AND STUFF SHOULD MAYBE BE STRUCTURED IN A SIMILAR WAY,26,1,0,4,general
EN2001b,OTHER,test,MEO069,OR BUT I DON'T R I DON'T REALLY HAVE AN IDEA LIKE WHAT OTHER WORDS WHAT WE WOULD DO TODAY IN THIS MEETING I MEAN,25,0,0,0,general
EN2001b,OTHER,test,MEE068,YEAH WE HAVEN'T GOT THAT MUCH TO TALK ABOUT I DON'T THINK,12,0,0,1,general
EN2001b,OTHER,test,FEO065,NO JUST MAYBE TALK ABOUT UM HOW YOU WOULD GIVE ME YOUR DATA FILE,14,0,0,3,general
EN2001b,OTHER,test,MEE068,YES WE CAN DO THAT,5,0,0,0,general
EN2001b,OTHER,test,FEO065,THAT'S UM THE INTERFACE BETWEEN HAVING THE TOPIC SEGMENTS AND CALCULATING THE UH INFORMATION IMPORTANCE OF WORDS,17,0,0,0,general
EN2001b,OTHER,test,FEO065,YEAH SO I I WOULD NEED SEPARATE FILES FOR EACH SEGMENT OR JUST MAYBE HAVE DELIMITERS INBETWEEN EACH SEGMENT,19,0,0,2,general
EN2001b,OTHER,test,MEE068,ALRIGHT YEAH WELL THAT THAT'S THE WAY IT WORKS IT'S GOT DELIMITERS IN BETWEEN THE MAR THE BOUNDARIES,18,0,0,0,general
EN2001b,OTHER,test,FEO065,OKAY YEAH AND Y THEN I CAN MAKE FILES OF THAT,11,0,0,0,general
EN2001b,OTHER,test,MEE068,BUT YEAH IF YOU'RE HAPPY TO DO THAT YEAH,9,0,0,0,general
EN2001b,OTHER,test,MEE068,AND YOU'RE SAYING YOU NEED A A LABEL FOR EACH SEGMENT BUT I MEAN THE MOST I CA YOU DON'T NEED A ONE,23,0,0,0,general
EN2001b,OTHER,test,FEO065,NO I DON'T KNO KNOW IT NO,7,0,0,0,general
EN2001b,OTHER,test,MEE068,WELL I COULD GIVE YOU AN I. D. BUT IT'D BE QUITE DIFFICULT TO ACTUALLY GIVE A TOPIC A TITLE,20,0,0,1,general
EN2001b,OTHER,test,FEO065,YEAH THAT'S FINE I JUST I JUST NEED A A TITLE FOR THE FILE BUT DOESN'T MATTER WHAT IT IS,20,0,0,0,general
EN2001b,OTHER,test,MEE068,RIGHT OKAY YEAH THAT'S NO PROBLEM,6,0,0,0,general
EN2001b,OTHER,test,MEO069,YES SO DOES ANYONE HAVE A GOOD IDEA WHERE TO START LIKE WHICH WHAT SO WHAT IS IT WE TALK ABOUT GETTING IN AT THE MOMENT WE'RE BASICALLY JUST 'CAUSE THE TWO OF YOU WILL MERGE YOUR DATA TOGETHER RIGHT IN SOME WAY LIKE I IN THE END IT'LL RESULT IN ONE ANNOTATION,53,1,0,1,general
EN2001b,OTHER,test,MEO069,SO THE ONLY THING WE'RE TRYING TO TIE IN IS JUST AN ADDITIONAL ANNOTATION WHICH IS SIMILAR TO THE ANNOTATION ABOUT WHAT WHAT WOULD IT BE S MOST SIMILAR TO SIMPLY TO THE SEGMENTATION INFORMATION OR,36,0,0,1,general
