meeting_id,meeting_type,split,n_utterances,n_speakers,sds,dominant_speaker_flag,total_words
EN2002a,OTHER,test,1036,4,1.4623,0,7621
IN1009,OTHER,test,303,4,1.7046,1,2898
IN1016,OTHER,test,1064,4,1.4943,0,11850
EN2003a,OTHER,test,492,3,2.0504,1,6407
IN1001,OTHER,test,932,3,1.2947,0,9609
EN2001b,OTHER,test,585,4,2.3692,1,10010
EN2002d,OTHER,test,959,4,1.4656,0,7830
ES2014d,ES,test,718,4,1.5525,1,7701
ES2008a,ES,test,148,4,1.7899,1,2532
ES2003b,ES,test,290,4,1.5858,1,5751
ES2003c,ES,test,303,4,1.3272,0,6058
ES2016b,ES,test,265,4,1.5818,1,5012
ES2014a,ES,test,141,4,2.2821,1,2226
ES2005b,ES,test,513,4,1.3519,0,6252
ES2004b,ES,test,435,4,1.2179,0,6828
ES2006b,ES,test,437,4,1.1044,0,6244
ES2007b,ES,test,308,4,1.7043,1,4180
ES2008d,ES,test,691,4,1.2565,0,7898
ES2013a,ES,test,106,4,2.3728,1,1561
IS1009a,IS,test,211,4,2.388,1,1995
IS1004c,IS,test,517,4,1.6964,1,6595
IS1006d,IS,test,870,4,1.5335,1,4870
IS1009d,IS,test,489,4,1.5581,1,4721
IS1000c,IS,test,447,4,1.2242,0,5561
IS1003d,IS,test,870,4,1.1705,0,6042
IS1000d,IS,test,908,4,1.1345,0,7348
IS1005b,IS,test,374,4,1.2578,0,5279
TS3007a,TS,test,343,4,2.3497,1,3386
TS3011b,TS,test,557,4,1.5184,1,5964
TS3010b,TS,test,209,4,1.3211,0,3591
TS3012a,TS,test,145,4,2.4057,1,1977
TS3009a,TS,test,454,4,2.0575,1,4279
TS3004a,TS,test,327,4,1.9641,1,3065
TS3009d,TS,test,917,4,1.5405,1,6798
TS3005c,TS,test,653,4,1.3305,0,6617
