meeting_id,meeting_type,split,speaker,text,word_count,action_item,decision,hedging_score,topic
EN2001e,OTHER,validation,MEO069,I'M NOT A HUNDRED PERCENT SURE BUT I'M NOT HAVING CRASHES AT THE MOMENT SO WHAT I'M HAVING IS SO WE WE HAD A WE HAD A LONG PROBLEM ABOUT NOT FINDING OUT WHY THE TIME SYNCHING UP BETWEEN THE RELATIVE TIME IN IN A IN A SORT OF IN A IN A SUMMARISED SECTION AND THE ABSOLUTE TIME DIDN'T CORRESPOND AND STUFF AND WE FOUND IT WAS SOME STUPID WELL AT THE MOMENT OUR BEST GUESS IS THAT IT WAS SOME STUPID JAVA THING ABOUT IF YOU IF YOU ACTUALLY IF YOU HAVE TWO OBJECTS AND YOU SAY OBJECT IF YOU SAY A. EQUALS B. THEY ACTUALLY REFERENCE TO THE SAME THING,113,0,0,2,general
EN2001e,OTHER,validation,MEO069,SO ANY CHANGES YOU MAKE TO ONE ARE MADE TO THE OTHER AND IF YOU DO THAT AROUND FIVE CORNERS YOU LOSE TRACK OF IT AND YOU SUDDENLY WONDER WHY THAT VALUE IS ZERO AND IT TURNS OUT IT IS ZERO BECAUSE IT'S THE SAME THING THAT YOU ANYWAY UH SO WE FIGURED OUT IT'S INTERESTING WHY DON'T I HAVE A SCREEN HERE NOW ACTUALLY THAT'S NEW BUT THAT'S OKAY IT'S DOING DIFFERENT THINGS ALL THE TIME LIKE THIS IS THE FIRST TIME THAT ACTUALLY THE BUT UH UH THAT SHOULD BE OKAY THAT SHOULD BE OKAY I'LL I'LL BE ABLE TO YEAH BUT LAST TIME I PRESSED THAT KEY COMBINATION EVERYTHING WENT WRONG AND I THINK I'LL BE ABLE TO DO IT JUST FINE ON THE SCREEN SO THAT'LL PROBABLY KEEP ME FROM POINTING ON MY SCREEN WHICH I USUALLY IT MIGHT JUST BE AT THIS POINT LIKE THERE'S SOMETIMES A POINT TO LOADING NOT USUALLY THAT LONG WELL LET'S SEE ANYWAY SO N UH LET'S JUST SEE WHAT HAPPENS IN THE END WE DID GET IT WORKING BEFORE OH SEE I GET YEAH YEAH AH SO NOW I'M HAVING A COMPLETE MESS OF LIKE SPLIT SPLIT SCREENS AND STUFF I THINK LAST TIME YES BUT THAT'S NOT WHAT WE WANT IS IT SO BUT I THINK IF I THIS IS A LOG OUT COMMAND AND USUALLY IT RESETS THIS AMAZING STRANGE COLOUR COMBINATIONS I SEE IN FRONT OF ME AT THE MOMENT YEAH WE SOMEHOW ALWAYS GET IT WORKING BUT IN DIFFERENT WAYS EVERY TIME UM SO THAT KEPT US LIKE BASICALLY FROM DOING ANYTHING ELSE PRODUCT QU FOR QUITE SOME TIME IN THE LAST DAYS BECAUSE WE WERE UM HUNTING DOWN THAT STUPID ERROR I GOT IT FIXED IN THE LAST WHATEVER ONE HOUR OR SOMETHING BUT SO AT THE MOMENT THE PROGRAM IS SORT OF IN BETWEEN WORKING AND NOT WORKING BECAUSE WE'VE DONE LOTS OF CHANGES TO WHAT THE ERROR WAS DAVE I THINK ACTUALLY THAT THE SUMMARY AT THE CURRENT MOMENT ISN'T WORKING A HUNDRED PERCENT CORRECT BUT THAT COULD BE BECAUSE OF THE INPUT DATA IT SEEMS TO JUST TAKE THE FIRST UTTERANCES MORE OR LESS,363,1,0,8,general
EN2001e,OTHER,validation,MEE067,DOES IT I HAVE TO CHECK THAT OUT,8,1,0,0,general
EN2001e,OTHER,validation,MEO069,LIKE IF YOU IF YOU FIRST IF YOU READ THROUGH THE SUMMARIES THEY READ SUSPICIOUSLY FLUENT LIKE AS IN PEOPLE'S QUESTIONS AND ANSWERS,23,0,0,0,team
EN2001e,OTHER,validation,MEO069,AND THEN IF YOU PLOT THEM ON THE SCREEN WHERE WHERE THEY ARE AT THE MOMENT THEY SEEM TO O,20,0,0,0,general
EN2001e,OTHER,validation,MEE067,IT DEPENDS WHICH DATA YOU USE AS WELL BECAUSE UM IF YOU USE THE DATA WHERE THEY'RE ALL REALLY HIGH IT DOES PREFER ONES FROM THE BEGINNING BECAUSE IT JUST PICKS THE FIRST ONES IT FINDS,36,0,0,0,general
EN2001e,OTHER,validation,MEO069,YES SO MAYBE THAT'S WHERE THE PROBLEM IS COMING FROM,10,0,0,2,general
EN2001e,OTHER,validation,MEE067,BUT I'LL CHECK IT OUT ANYWAY,6,1,0,0,general
EN2001e,OTHER,validation,MEO069,YEAH UM SO THIS IS WHEN YOU START SHIFTING AROUND YOUR LAPTOP TO THINK THAT IT GETS SOMEHOW LESS SLOPED ON THE SCREEN UM SO I'M NOT REALLY SURE WHAT THIS MEETING IS ABOUT TO BE HONEST UM I'M I'M GONNA SHOW THIS JUST WHAT WE HAVE AT THE MOMENT BUT IT NOT GONNA LOOK VERY DIFFERENT FROM WHAT WE HAD LAST TIME DON'T ASK HIM WHAT HAPPENED TO THE PROMISE THAT YOU'LL GET YOUR SCRIPT WHERE YOU CAN USE YOUR OWN STUFF BECAUSE ACTUALLY THAT WAS SORT OF READY BUT THEN WE SORT STARTED TRYING TO GET SOMETHING MORE WORKING AND THEN WE GOT INTO BIG PROBLEMS SO AT THE MOMENT I MEAN AGAIN WE SHOULD BE AT A STATE WHERE PEOPLE CAN LOAD THEIR OWN SC OKAY,129,1,0,4,team
EN2001e,OTHER,validation,MEE067,YEAH I'VE GOT TIME NOW LIKE UM FOR THE NEXT COUPLE OF DAYS I'LL DO SOME ON IT 'CAUSE I WAS JUST TOO BUSY LAST WEEK,26,1,0,0,timeline
