meeting_id,meeting_type,split,n_utterances,n_speakers,sds,dominant_speaker_flag,total_words
IB4010,OTHER,validation,1028,4,1.1816,0,9651
EN2001e,OTHER,validation,831,5,2.7121,1,12881
IN1013,OTHER,validation,1209,4,1.8214,1,11279
ES2009b,ES,validation,263,4,1.8088,1,4195
ES2002c,ES,validation,521,4,1.4515,0,7821
ES2006a,ES,validation,195,4,1.7441,1,2782
ES2011c,ES,validation,391,4,1.3518,0,4758
ES2013d,ES,validation,354,4,1.337,0,4311
ES2007c,ES,validation,472,4,1.3857,0,6140
IS1002d,IS,validation,293,4,1.5235,1,3492
IS1006a,IS,validation,277,4,1.4594,0,1872
IS1004d,IS,validation,628,4,1.3836,0,5169
IS1001c,IS,validation,301,4,1.4784,0,3466
TS3003d,TS,validation,677,4,1.9634,1,5350
TS3008d,TS,validation,936,4,1.8394,1,8605
TS3008b,TS,validation,575,4,2.31,1,7181
TS3003a,TS,validation,203,4,3.1703,1,2531
